Column1;Column2
1.0.8;core/src/test/java/org/apache/syncope/core/rest/ConnInstanceTestITCase.java
1.0.8;core/src/test/java/org/apache/syncope/core/rest/ConnInstanceTestITCase.java
1.2.2;core/src/test/java/org/apache/syncope/core/rest/DerivedSchemaTestITCase.java
1.1.4;core/src/test/java/org/apache/syncope/core/rest/DerivedSchemaTestITCase.java
1.1.4;core/src/test/java/org/apache/syncope/core/rest/DerivedSchemaTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/DerivedSchemaTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/DerivedSchemaTestITCase.java
1.0.6;core/src/test/java/org/apache/syncope/core/rest/DerivedSchemaTestITCase.java
1.2.4;core/src/test/java/org/apache/syncope/core/rest/ExceptionMapperTestITCase.java
1.2.4;core/src/test/java/org/apache/syncope/core/rest/ExceptionMapperTestITCase.java
1.2.4;core/src/test/java/org/apache/syncope/core/rest/ExceptionMapperTestITCase.java
1.1.5;core/src/test/java/org/apache/syncope/core/rest/NotificationTestITCase.java
1.1.5;core/src/test/java/org/apache/syncope/core/rest/NotificationTestITCase.java
1.2.5;core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java
1.2.0;core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java
1.2.0;core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java
1.1.6;core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java
1.1.6;core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java
1.1.4;core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java
1.1.6;core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java
1.1.6;core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java
1.1.4;core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java
1.1.4;core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java
1.0.6;core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java
1.2.6;core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java
1.2.6;core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java
1.2.6;core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java
1.2.2;core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java
1.2.0-M1;core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java
1.2.0-M1;core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java
1.2.0-M1;core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java
1.1.8;core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java
1.1.8;core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java
1.1.6;core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java
1.1.6;core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java
1.1.6;core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java
1.1.6;core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java
1.1.4;core/src/test/java/org/apache/syncope/core/rest/SchemaTestITCase.java
1.1.4;core/src/test/java/org/apache/syncope/core/rest/SchemaTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/SchemaTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/SchemaTestITCase.java
1.0.6;core/src/test/java/org/apache/syncope/core/rest/SchemaTestITCase.java
1.2.6;core/src/test/java/org/apache/syncope/core/rest/SearchTestITCase.java
1.1.6;core/src/test/java/org/apache/syncope/core/rest/SearchTestITCase.java
1.2.5;core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java
1.2.4;core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java
1.2.1;core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java
1.1.5;core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java
1.1.5;core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java
1.1.5;core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java
1.0.6;core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java
1.1.4;core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java
1.2.5;core/src/test/java/org/apache/syncope/core/rest/UserSelfTestITCase.java
1.2.2;core/src/test/java/org/apache/syncope/core/rest/UserSelfTestITCase.java
1.2.6;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.2.6;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.2.3;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.6;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.6;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.5;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.5;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.5;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.5;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.5;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.3;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.3;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.2;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.2;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.2;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.2;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.0.6;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.1.4;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.0.5;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java
1.2.6;core/src/test/java/org/apache/syncope/core/rest/VirAttrTestITCase.java
1.2.6;core/src/test/java/org/apache/syncope/core/rest/VirAttrTestITCase.java
1.1.6;core/src/test/java/org/apache/syncope/core/rest/VirAttrTestITCase.java
1.1.6;core/src/test/java/org/apache/syncope/core/rest/VirAttrTestITCase.java
1.1.8;core/src/test/java/org/apache/syncope/core/rest/VirAttrTestITCase.java
1.1.6;core/src/test/java/org/apache/syncope/core/rest/VirAttrTestITCase.java
1.1.6;core/src/test/java/org/apache/syncope/core/rest/VirAttrTestITCase.java
1.1.6;core/src/test/java/org/apache/syncope/core/rest/VirAttrTestITCase.java
1.1.4;core/src/test/java/org/apache/syncope/core/rest/VirtualSchemaTestITCase.java
1.1.4;core/src/test/java/org/apache/syncope/core/rest/VirtualSchemaTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/VirtualSchemaTestITCase.java
1.1.1;core/src/test/java/org/apache/syncope/core/rest/VirtualSchemaTestITCase.java
1.0.6;core/src/test/java/org/apache/syncope/core/rest/VirtualSchemaTestITCase.java
1.1.8;core/src/test/java/org/apache/syncope/core/sync/TestSyncActions.java
1.2.8;core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUserWorkflowAdapter.java
1.2.7;core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUserWorkflowAdapter.java
2.0.0-M1;core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUserWorkflowAdapter.java
1.2.6;core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUserWorkflowAdapter.java
1.2.6;core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUserWorkflowAdapter.java
1.2.5;core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUserWorkflowAdapter.java
2.0.0-M1;core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/spring/DomainProcessEngine.java
1.2.6;core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/PasswordReset.java
1.2.6;core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Update.java
1.2.5;core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Update.java
1.2.6;core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/UserWorkflowAdapter.java
1.2.8;core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowAdapter.java
1.2.6;core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractUserWorkflowAdapter.java
1.2.8;core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultAnyObjectWorkflowAdapter.java
1.2.8;core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultGroupWorkflowAdapter.java
1.2.8;core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultUserWorkflowAdapter.java
1.2.6;core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultUserWorkflowAdapter.java
1.2.6;core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultUserWorkflowAdapter.java
1.2.6;ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectUpdateProcessor.java
1.2.6;ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupUpdateProcessor.java
1.2.6;ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserConfirmPwdResetProcessor.java
1.2.5;ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserConfirmPwdResetProcessor.java
1.2.6;ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserProvisionProcessor.java
1.2.6;ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserStatusPropagationProcessor.java
1.2.6;ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserStatusPropagationProcessor.java
1.2.6;ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateProcessor.java
1.2.8;fit/core-reference/src/test/java/org/apache/syncope/fit/console/AbstractConsoleITCase.java
1.2.8;fit/core-reference/src/test/java/org/apache/syncope/fit/console/SchemasITCase.java
1.2.10;fit/core-reference/src/test/java/org/apache/syncope/fit/core/AuthenticationITCase.java
1.2.10;fit/core-reference/src/test/java/org/apache/syncope/fit/core/GroupITCase.java
1.2.10;fit/core-reference/src/test/java/org/apache/syncope/fit/core/LoggerITCase.java
1.2.10;fit/core-reference/src/test/java/org/apache/syncope/fit/core/MultitenancyITCase.java
1.2.8;fit/core-reference/src/test/java/org/apache/syncope/fit/core/PlainSchemaITCase.java
1.2.9;fit/core-reference/src/test/java/org/apache/syncope/fit/core/PullTaskITCase.java
2.0.0-M1;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AbstractTaskITCase.java
1.2.6;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ConfigurationITCase.java
1.2.6;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ConfigurationITCase.java
1.2.4;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ConnectorITCase.java
1.2.4;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ExceptionMapperITCase.java
1.2.4;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ExceptionMapperITCase.java
1.2.6;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/GroupITCase.java
2.0.0-M1;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/MultitenancyITCase.java
2.0.0-M1;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/NotificationTaskITCase.java
2.0.0-M1;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PropagationTaskITCase.java
2.0.0-M1;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PushTaskITCase.java
2.0.0-M1;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SchedTaskITCase.java
1.2.5;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SchedTaskITCase.java
2.0.0-M1;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SyncTaskITCase.java
1.2.6;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SyncTaskITCase.java
1.2.4;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SyncTaskITCase.java
2.0.0-M1;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserITCase.java
1.2.6;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserITCase.java
1.2.6;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserITCase.java
1.2.3;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserITCase.java
1.2.6;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserSelfITCase.java
1.2.5;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserSelfITCase.java
1.2.6;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/VirAttrITCase.java
1.2.6;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/VirAttrITCase.java
1.2.6;fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/VirAttrITCase.java
1.2.10;fit/core-reference/src/test/java/org/apache/syncope/fit/core/RESTITCase.java
1.2.9;fit/core-reference/src/test/java/org/apache/syncope/fit/core/SearchITCase.java
1.2.8;fit/core-reference/src/test/java/org/apache/syncope/fit/core/SearchITCase.java
1.2.8;fit/core-reference/src/test/java/org/apache/syncope/fit/core/SyncTaskITCase.java
1.2.8;fit/core-reference/src/test/java/org/apache/syncope/fit/core/UserITCase.java
1.2.10;fit/core-reference/src/test/java/org/apache/syncope/fit/core/UserSelfITCase.java
1.2.8;fit/core-reference/src/test/java/org/apache/syncope/fit/core/UserWorkflowITCase.java
